,bedrooms_total,baths_total,acres,sq_ft_tot_fn,tax_gross_amount,assessment_value_town,garage_capacity,year_built,total_stories,rooms_total,garage,flood_zone,basement,price_closed,city__Pomfret,city__Woodstock,covenants__Unknown,covenants__Yes,garage_type,short_sale,basement_access_type,current_use
0,3.0,3.0,0.75,1765.0,6392.0,305700.0,1.0,1820.0,1.5,8.0,1.0,0.0,1.0,329000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1,5.0,4.0,88.8,5564.0,12360.317460317461,6575800.0,2.0,1805.0,2.0,11.0,1.0,0.0,1.0,3000000.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2,4.0,4.0,12.0,4163.0,12360.317460317461,770040.0,2.0,2007.0,2.0,11.0,1.0,0.0,1.0,775000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,5.0,5.0,53.9,6648.0,17519.0,917830.0,3.0,2008.0,2.5,15.0,1.0,0.0,1.0,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,5.0,6.4,4734.0,23339.0,1135100.0,2.0,1998.0,1.5,12.0,1.0,0.0,1.0,1090000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9021901002488758
5,5.0,3.0,14.1,2962.0,11850.0,825200.0,2.0,1996.0,2.0,9.0,1.0,0.0,1.0,610000.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
6,4.0,4.0,4.15,3564.0,17892.0,927400.0,2.0,2009.0,2.0,12.0,1.0,1.0,1.0,1149000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,5.0,3.0,6.2,3328.0,11797.0,566300.0,2.0,1850.0,2.0,10.0,1.0,1.0,1.0,590000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8,5.0,4.0,0.21,3469.0,13180.0,630400.0,0.0,1850.0,1.5,12.0,0.0,1.0,1.0,665000.0,0.0,1.0,1.0,0.0,1.1566753649313246,0.0,0.0,0.0
9,7.0,8.0,4.69,4506.0,11442.0,574100.0,0.0,1820.0,2.0,15.0,0.0,1.0,1.0,375000.0,0.0,1.0,0.0,0.0,0.35162607927582284,0.0,0.0,0.0
10,4.0,3.0,194.05,2230.0,10150.0,940800.0,2.0,1993.0,1.5,7.0,1.0,1.0,1.0,837500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.024201734824768954,1.0
